label,texts
0,What's wild Anna
0,"nah, it's a horn, doesn't hurt them at all to file them down"
1,As long as this giraffe is your top 😉
1,Oh hey there ;)
1,Great I love feet. But tell me about your panties.
0,Ah the important parts
0,haha yes dogs can be such cowards
0,Sorry I was so busy today!! Hope work went well
1,Handcuff me
1,I can do that
1,Be prepared to pay my medical bills
0,and then you'll commit suicide?
0,Charmer
1,Haha I know! I love the honesty
1,Wish I could kiss you before bed.
0,Lmao Hailey how are you tho
1,🙊
0,What sort of things would you like to see change in terms of mental health resources/policy?
1,Can you put me in contact with your father so I can ask permission to go on a date with you
0,"it has a name, it is amazing, i've had the same at lord of the fries"
0,Damn :( fathers always gotta be ruinin this
1,If you kiss at night tho Covid doesn’t know 🤫
1,Chat 28
0,"haha, yeah it's only a little appendix and they're all good 😸"
1,Do any of you want to go on a date with me
1,Thrust your cock deep inside my mouth. Stretching my throat and making me squirm while I'm all tied up.
1,Hey we can practice first!!
1,"No, no. Relax. Go slow. Breathe baby breathe"
1,"You may be a fine arts major, but the only fine art I see is you"
1,I have to admit - that's a bit advanced for me. I'd probably have to take you out to a restaurant
0,"I'm in Berkeley, just moved here from the east coast"
1,Baby?
1,Sweet I think to better coordinate this I need your snap tho
0,Nobody can guess what you put in the spaghetti but they know its good
1,Everything.
1,We can and we should
0,shit
0,"I have met up with only two I think. The first girl was pretty cool, but our first date was a few days before we got off for winter break so that didn't continue. Then I had a fling with another girl who was pretty cool (the tulaner). Another girl who I had seen around campus and was really into asked me out on tinder and then flaked in a pretty shitty way."
1,your intelligence is a major turnon its so impressive
0,didn't you hear about the snapchat leak?
0,"you can do it without using labels, but it's human nature to categorise."
1,Purple. Clear-ish. Sparkles.
0,Lol that’s chill what show u watching?
1,our conversations flow so effortlessly it feels like weve known each other forever 
1,Mmm I love that feeling when I thrust deep inside and my thighs press up against the back of yours.
1,I'd rather be watching the sunset with you.
0,is that an antique rocking horse?
0,really? i don't either so i listen while studying even though it's not really a good idea
1,Imagine how great it feels for me to inside you
0,"i once burnt my ears on school camp, man that was a nightmare"
0,Jokes on him I had no idea at the time
0,I’m chillin just stuck at home like everyone else lol. V boring
0,"alright, wbu?"
1,OH GOD I HAVE ONE OF THOSE
0,The suspense is killing me
0,i don't think so he looks straight
0,did not know that
0,"Theres a decent amount of peolle from the area though, like alpharetta and johns creeks and stuff"
0,"i'm kind of pale, i burn pretty easily"
1,"Oh I certainly do, I love when you toss me around and then stick it in me switching positions"
1,Please don’t forget the right one!
1,"you’re pretty cute, I’d hold your hand in public"
1,The only thing that’s sweet is you 👀
1,"Go to your index finger and finger and finger, feel yourself inside"
1,Now you're talking
0,"Frank, SZA, Harry Styles, Rex Orange County, Giveon"
1,Oh damn I thought you were talking about yourself. Knew that couldn't be true tho because you're 11/10 cute
0,I just moved here a couple of months ago for work. I graduated back in May. What are you studying?
1,Make me cum?
1,So the marriage is in August?
0,Giveon has that sadboi vibes but i swear his music is so touching and so good
1,"Me: Go into the bathroom, take a pic and send it."
0,"palma violets, raglans, national, jack white etc etc"
0,ts1989 was rather well done
0,"doge person, vinyl enthusiast"
0,everything's funny at school
1,my mom bought me a new turntable so i can't really complain 😸
1,Do it!
1,🐶🐶🐶
1,While your other fingers are inside my dripping hole...
0,True true quarantine has been so boring
0,😢
1,My clit is on fire! Please can I cum?
0,the tiny ponytail
0,lol lactose is a special little sugar
0,I have a traumatic childhood experience of accidetanlly making a your mom joke to a friend who's mom had died
1,Wow I'm hard now.
1,"I'm sitting with you, on your bed ;)"
0,answer what?
1,and gently lick up and down
1,Only if we can keep going.
1,Did I?
1,Mhmmmmm...
1,Not yet. Mmm. Nice. Tell me something sweet.
1,I’ll stay in your bed if I have to
0,Or is it physics 40 that's terrible
0,"nah, you don't look like you'd be very good at it"
0,If it makes you feel any better I havent started applying yet
0,How many monsters deep were you
0,What other classes are u looking at?
1,"Yeah, that’s what I’m talking about."
0,"What a strange, strange message"
1, I wish we could do laundry together and have a little fun folding clothes and stealing kisses    
1,Your waist is fucking SNATCHED
0,Went to college in Providence... so I guess I'm coming from a lot of places
0,What classes are you in right now?
0,a little slave-ish
1,Go slow though
1,Cuz it’s mad wet
1,pets? people?
0,google it
0,What sort of reality TV show do you hope to be on?
0,blue and yellow
0,Vdub haul is 7/10. Points were given for seven bananas and variety of food. Points were deducted because box could have had much more food stuffed into it.
1,I feel like something's missing in my life...
1,Let’s exchange Spotify playlists and make guesses about each other’s personalities
0,Well your going to have to make up for dating Bailey by dating someone with a normal name like Joseph
1,I think I do but I’d like you to tell me.
1,I bet all your pictures do well with dudes 😎
0,isn't that lederhosen?
1,What are you wearing?
0,Damn corona. It could've been worse though. Need to remember to be grateful.
0,um what?
0,norwat
1,Me: I need socks!
1,I want you to grab me and kiss me
1,Just added 👀
1,"i don't think anyone cares, outside of myanmar 😜"
0,Hmmm maybeee
1,Just a tank top and shorts ;)
0,Aw thank you! I like your hair
0,Yeah exactly! Measuring KPIs so that what marketing is doing is actually worth it 😂
0,gelatin? idk
0,"Finally, my suspicion has been confirmed"
0,ahh yep
1,I want your cock so bad my pussy is aching
0,i'd like to get into medicine
1,"Way ahead of you, baby. I’ve been squeezing my DD’s when you type."
1,OMG your huge hard dick is filling up my ass
1,With your other finger only insert your pinky
0,You should try magnesium and vitamin B2 if you haven't already. There is some decent research suggesting that they help
1,Sadly lost the stilts but can still give you a piggy back ride. Practically the same
1,I'll talk to u in a sec after I'm done.
0,Are you big into partying?
0,I’m in the states 😆
0,Yeah that’s me hahahaha the young Kanye
1,Babe send more
0,"he's doing jazz sax at uni, not sure how good he is though"
1,"Please, I will, keep sucking my cock"
1,Me: I’m not letting you see my dick till I see that little coochie that you won’t be hiding from me much longer
1,Me: Well come see me
1,"Your chest, mmhm... Lickable, Your abs... I lick them tooo"
0,Sorry I haven’t checked Tinder in a minute haha but if I go off of yesterday I’d probably say the end of yesterday. I got some work done I was pushing off. Finally felt productive lol
1,😜
0,So did u leave the stove on?
